epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    2,    78,        0.0071777,        0.0071706,       7.1178e-06,          0.95795,           1.3232,          0.91712,         0.041687
    2,    79,        0.0078254,        0.0078205,       4.8658e-06,          0.99618,           1.3819,          0.75835,          0.03447
    2,    80,        0.0080949,        0.0080879,       6.9669e-06,          0.99973,           1.4053,          0.90731,         0.041242
    2,    81,        0.0073579,        0.0073429,       1.5071e-05,          0.93062,            1.339,           1.3345,         0.060661
    2,    82,        0.0082069,        0.0081862,       2.0672e-05,           1.0045,           1.4138,            1.563,         0.071046
    2,    83,          0.01094,          0.01092,       2.0455e-05,            1.083,           1.6329,           1.5548,         0.070673
    2,    84,           0.0072,        0.0071953,        4.698e-06,          0.90051,           1.3255,          0.74515,          0.03387
    2,    85,        0.0068574,         0.006851,       6.3853e-06,          0.92205,           1.2934,          0.86869,         0.039486
    2,    86,        0.0074469,        0.0074392,       7.7458e-06,          0.95003,           1.3477,          0.95677,         0.043489
    2,    87,        0.0069642,        0.0069602,        3.968e-06,          0.90991,           1.3036,          0.68481,         0.031128
    2,    88,        0.0082116,        0.0081905,       2.1092e-05,          0.97175,           1.4142,           1.5788,         0.071764
    2,    89,        0.0062683,        0.0062635,       4.8669e-06,          0.87784,           1.2367,          0.75839,         0.034472
    2,    90,        0.0074537,        0.0074511,       2.5912e-06,          0.97776,           1.3488,          0.55338,         0.025153
    2,    91,         0.011148,         0.011144,       4.4632e-06,          0.97773,           1.6495,          0.72627,         0.033012
    2,    92,        0.0064447,        0.0064411,        3.669e-06,          0.87646,           1.2541,          0.65847,         0.029931
    2,    93,         0.012005,         0.011991,       1.3728e-05,           1.1212,           1.7111,           1.2737,         0.057895
    2,    94,        0.0058625,        0.0058561,       6.3917e-06,          0.86851,           1.1958,          0.86911,         0.039505
    2,    95,        0.0056533,        0.0056471,       6.1902e-06,          0.84364,           1.1742,          0.85533,         0.038879
    2,    96,        0.0068687,         0.006862,       6.7643e-06,          0.89246,           1.2944,          0.89407,          0.04064
    2,    97,        0.0099582,        0.0099521,       6.1582e-06,           1.0618,           1.5588,           0.8531,         0.038777
    2,    98,        0.0087329,        0.0087243,       8.6408e-06,          0.99327,           1.4595,           1.0105,         0.045933
    2,    99,        0.0068663,        0.0068555,       1.0771e-05,          0.92715,           1.2938,           1.1282,         0.051282
    2,   100,        0.0060119,        0.0060095,       2.4193e-06,           0.8766,           1.2113,          0.53467,         0.024303
    3,     1,        0.0044673,        0.0044621,       5.1445e-06,          0.74214,           1.0438,          0.77974,         0.035443
    3,     2,        0.0062147,        0.0062077,       7.0249e-06,          0.84533,           1.2311,           0.9111,         0.041414
    3,     3,        0.0051765,        0.0051664,        1.012e-05,          0.81145,           1.1231,           1.0936,          0.04971
    3,     4,        0.0060787,        0.0060754,       3.3384e-06,          0.80285,            1.218,          0.62811,         0.028551
    3,     5,        0.0071861,        0.0071693,       1.6759e-05,          0.87747,           1.3231,           1.4073,         0.063969
    3,     6,        0.0058037,         0.005798,       5.7376e-06,          0.81917,           1.1898,          0.82346,          0.03743
    3,     7,        0.0050981,        0.0050915,       6.5869e-06,           0.7878,            1.115,          0.88227,         0.040103
    3,     8,         0.005476,        0.0054683,       7.6767e-06,          0.80039,           1.1555,          0.95244,         0.043293
    3,     9,        0.0062371,        0.0062299,       7.2289e-06,          0.79215,           1.2333,          0.92431,         0.042014
    3,    10,        0.0046731,        0.0046653,       7.7746e-06,          0.73533,           1.0673,           0.9585,         0.043568
    3,    11,        0.0060833,        0.0060784,       4.8878e-06,          0.80998,           1.2183,          0.76002,         0.034546
    3,    12,        0.0041023,        0.0040979,       4.3306e-06,          0.71597,           1.0003,          0.71534,         0.032515
    3,    13,        0.0055117,        0.0055069,       4.8204e-06,          0.80486,           1.1596,          0.75479,         0.034308
    3,    14,        0.0053402,        0.0053339,       6.2897e-06,          0.81621,           1.1412,          0.86214,         0.039188
    3,    15,        0.0043958,        0.0043885,       7.2853e-06,          0.72878,           1.0351,           0.9279,         0.042177
    3,    16,        0.0045133,        0.0045087,       4.5592e-06,          0.76547,           1.0492,          0.73403,         0.033365
    3,    17,        0.0052171,        0.0052054,        1.167e-05,          0.79431,           1.1274,           1.1744,          0.05338
    3,    18,        0.0054954,        0.0054858,       9.5959e-06,          0.79125,           1.1573,           1.0649,         0.048406
    3,    19,        0.0036407,        0.0036359,       4.8186e-06,          0.70147,          0.94221,          0.75466,         0.034303
    3,    20,        0.0046883,        0.0046818,       6.5384e-06,          0.76203,           1.0692,          0.87901,         0.039955
    3,    21,         0.004406,        0.0043926,       1.3373e-05,          0.73361,           1.0356,           1.2572,         0.057144
    3,    22,        0.0070293,        0.0070268,       2.4983e-06,           0.8786,           1.3099,          0.54335,         0.024698
    3,    23,        0.0046267,        0.0046147,       1.2015e-05,          0.74211,           1.0615,           1.1916,         0.054163
    3,    24,        0.0063309,         0.006324,       6.8879e-06,          0.83275,           1.2426,           0.9022,         0.041009
